,Substrate,Product,Boronic Ester,Active Catalyst-Ligand,Catalyst,Ligand,Buried_Vol,PyramidalizationAR,PyramidalizationG,SASA_area,SASA_vol,Sterimol_L,SterimolB_1,Sterimol_B_5,Buried_Sterimol_L,Buried_SterimolB_1,Buried_Sterimol_B_5,Hirshfeld Heavy Atom Charge,CM5 Charge,Hirshfeld Carbon Charge,Hirshfeld Hydrogen Charge,ESP Heavy Atom Charge,ESP Carbon Charge,ESP Hydrogen Charge,NPA Carbon Charge,NPA Hydrogen Charge,MBS Heavy Atom Charge,MBS Carbon Charge,MBS Hydrogen Charge,Mulliken Heavy Charge,Mulliken Carbon Charge,Mulliken Hydrogen Charge,Solvent,Temp,Aliphatic Atom Count,Aliphatic Bond Count,Aliphatic Ring Count,Aromatic Atom Count,Aromatic Bond Count,Aromatic Ring Count,Steric Effect Index,Atomic_Polarizability,Balaban Index,Chain Atom Count,Distance Degree,Dreiding Energy,Eccentricity,Harary Index,Hydrogen Acceptor Count,Hydrogen Acceptor Site Count,Heteroatom Aromatic Ring Count,Hydrogen Donor Count,Hydrogen Donor Site Count,Hyper Wiener Index,Largest Ring Size,Max Projection Area,Max Projection Radius,MaxZ,Moleculare Polarizability,Platt Index,Refractivity,Ring Atom Count,Rot Bond Count,Sigma Electronegativity,Wiener Index,Product_Ratio
54,"InChI=1S/C15H14FNO2S/c1-18-12-5-3-9(7-13(12)19-2)15-17-11-8-10(16)4-6-14(11)20-15/h3-8,15,17H,1-2H3","InChI=1S/C21H25BFNO4S/c1-20(2)21(3,4)28-22(27-20)17-13(8-9-15(25-5)18(17)26-6)19-24-14-11-12(23)7-10-16(14)29-19/h7-11,19,24H,1-6H3",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.015873,0.034565,-0.040707,0.05658,-0.013473,-0.118857,0.105384,-0.18907,0.24255,0.046953,-0.099548,0.146501,-0.050488,-0.203033,0.152546,1,50,8,10,1,12,12,2,2.653736415,1.359456,1.433870776,5,84,55.29,9,66.6988456,3,3,0,1,1,2780,6,81.22759751,7.223652452,6.570595945,29.91868166,62,79.7757,15,3,8.698724594,825,0
55,"InChI=1S/C15H14FNO2S/c1-18-12-5-3-9(7-13(12)19-2)15-17-11-8-10(16)4-6-14(11)20-15/h3-8,15,17H,1-2H3","InChI=1S/C21H25BFNO4S/c1-20(2)21(3,4)28-22(27-20)12-26-17-10-13(6-8-16(17)25-5)19-24-15-11-14(23)7-9-18(15)29-19/h6-11,19,24H,12H2,1-5H3",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.118081,0.17882,-0.012522,0.040549,0.251377,0.311201,-0.041077,-0.20317,0.16803,0.253386,-0.076658,0.09791,0.233693,-0.231138,0.138491,1,50,8,10,1,12,12,2,2.652549574,1.359456,1.433870776,5,70,55.29,7,66.6988456,3,3,0,1,1,2780,6,81.22759751,7.223652452,6.570595945,29.91868166,62,79.7757,15,3,8.314480056,825,0
56,"InChI=1S/C15H14FNO2S/c1-18-12-5-3-9(7-13(12)19-2)15-17-11-8-10(16)4-6-14(11)20-15/h3-8,15,17H,1-2H3","InChI=1S/C21H25BFNO4S/c1-20(2)21(3,4)28-22(27-20)14-9-12(10-16(25-5)18(14)26-6)19-24-15-11-13(23)7-8-17(15)29-19/h7-11,19,24H,1-6H3",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.003538,0.012263,-0.052216,0.055755,-0.032663,-0.153573,0.12091,-0.23255,0.22241,0.010974,-0.112761,0.123735,-0.166601,-0.299658,0.133057,1,50,8,10,1,12,12,2,2.752290796,1.359456,1.433870776,5,85,55.29,9,66.6988456,3,3,0,1,1,2780,6,81.22759751,7.223652452,6.570595945,29.91868166,62,79.7757,15,3,8.569258486,825,0
57,"InChI=1S/C15H14FNO2S/c1-18-12-5-3-9(7-13(12)19-2)15-17-11-8-10(16)4-6-14(11)20-15/h3-8,15,17H,1-2H3","InChI=1S/C21H25BFNO4S/c1-20(2)21(3,4)28-22(27-20)14-11-17(26-6)16(25-5)10-13(14)19-24-15-9-12(23)7-8-18(15)29-19/h7-11,19,24H,1-6H3",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,-0.001812,0.005737,-0.047185,0.045373,-0.056643,-0.213749,0.157106,-0.16572,0.21145,0.005922,-0.105817,0.111739,-0.320042,-0.453924,0.133882,1,50,8,10,1,12,12,2,2.518908126,1.359456,1.433870776,5,97,55.29,10,66.6988456,3,3,0,1,1,2780,6,81.22759751,7.223652452,6.570595945,29.91868166,62,79.7757,15,3,8.488492139,825,0
58,"InChI=1S/C15H14FNO2S/c1-18-12-5-3-9(7-13(12)19-2)15-17-11-8-10(16)4-6-14(11)20-15/h3-8,15,17H,1-2H3","InChI=1S/C21H25BFNO4S/c1-20(2)21(3,4)28-22(27-20)14-10-13(23)11-15-18(14)29-19(24-15)12-7-8-16(25-5)17(9-12)26-6/h7-11,19,24H,1-6H3",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.013236,0.01548,-0.044439,0.057676,0.04495,-0.119337,0.164287,-0.19864,0.21909,0.022835,-0.099396,0.122231,-0.638832,-0.774055,0.135223,1,50,8,10,1,12,12,2,2.746413611,1.359456,1.433870776,5,66,55.29,7,66.6988456,3,3,0,1,1,2780,6,81.22759751,7.223652452,6.570595945,29.91868166,62,79.7757,15,3,8.692566825,825,1
59,"InChI=1S/C15H14FNO2S/c1-18-12-5-3-9(7-13(12)19-2)15-17-11-8-10(16)4-6-14(11)20-15/h3-8,15,17H,1-2H3","InChI=1S/C21H25BFNO4S/c1-20(2)21(3,4)28-22(27-20)13-10-18-15(11-14(13)23)24-19(29-18)12-7-8-16(25-5)17(9-12)26-6/h7-11,19,24H,1-6H3",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.002181,0.003181,-0.057094,0.059275,-0.15067,-0.315942,0.165272,-0.26111,0.2272,0.008667,-0.121015,0.129682,0.490228,0.349055,0.141174,1,50,8,10,1,12,12,2,2.558807237,1.359456,1.433870776,5,76,55.29,8,66.6988456,3,3,0,1,1,2780,6,81.22759751,7.223652452,6.570595945,29.91868166,62,79.7757,15,3,8.613487201,825,0
60,"InChI=1S/C15H14FNO2S/c1-18-12-5-3-9(7-13(12)19-2)15-17-11-8-10(16)4-6-14(11)20-15/h3-8,15,17H,1-2H3","InChI=1S/C21H25BFNO4S/c1-20(2)21(3,4)28-22(27-20)17-13(23)8-10-16-18(17)24-19(29-16)12-7-9-14(25-5)15(11-12)26-6/h7-11,19,24H,1-6H3",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.011493,0.022856,-0.053419,0.064912,-0.197037,-0.389284,0.192247,-0.25447,0.23842,0.020794,-0.120982,0.141776,-0.422696,-0.559225,0.136529,1,50,8,10,1,12,12,2,3.895894529,1.359456,1.433870776,5,60,55.29,6,66.6988456,3,3,0,1,1,2780,6,81.22759751,7.223652452,6.570595945,29.91868166,62,79.7757,15,3,8.370872869,825,0
61,"InChI=1S/C15H14FNO2S/c1-18-12-5-3-9(7-13(12)19-2)15-17-11-8-10(16)4-6-14(11)20-15/h3-8,15,17H,1-2H3","InChI=1S/C21H25BFNO4S/c1-20(2)21(3,4)28-22(27-20)12-26-17-10-13(6-8-16(17)25-5)19-24-15-11-14(23)7-9-18(15)29-19/h6-11,19,24H,12H2,1-5H3",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.119525,0.179009,-0.012147,0.051267,0.238594,0.263195,0.016842,-0.20193,0.18547,0.250051,-0.074224,0.115554,0.217945,-0.245506,0.153005,1,50,8,10,1,12,12,2,2.652549574,1.359456,1.433870776,5,70,55.06,7,66.6988456,3,5,0,1,1,2780,6,80.29112106,7.234728072,7.858033801,29.91868166,62,79.7757,15,3,8.314480056,825,0
62,"InChI=1S/C15H14FNO2S/c1-18-12-5-3-9(7-13(12)19-2)15-17-11-8-10(16)4-6-14(11)20-15/h3-8,15,17H,1-2H3","InChI=1S/C21H25BFNO4S/c1-20(2)21(3,4)28-22(27-20)12-26-16-8-6-13(10-17(16)25-5)19-24-15-11-14(23)7-9-18(15)29-19/h6-11,19,24H,12H2,1-5H3",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.118081,0.17882,-0.012522,0.040549,0.251377,0.311201,-0.041077,-0.20317,0.16803,0.253386,-0.076658,0.09791,0.233693,-0.231138,0.138491,1,50,8,10,1,12,12,2,0.8853103,1.116290667,1.433870776,5,106,55.06,10,66.6988456,3,5,0,1,1,2780,6,80.29112106,7.234728072,7.858033801,29.91868166,62,79.7757,15,3,8.372756914,825,0
63,"InChI=1S/C8H10OS/c1-9-7-3-5-8(10-2)6-4-7/h3-6H,1-2H3","InChI=1S/C14H21BO3S/c1-13(2)14(3,4)18-15(17-13)11-9-10(16-5)7-8-12(11)19-6/h7-9H,1-6H3",2,8,6,7,31.5,1.006798948,10.05547419,865.8848734,1670.053407,10.72075454,3.790305114,7.478541751,7.945193558,3.790305114,7.180500082,0.003767,0.004934,-0.044646,0.048413,0.034111,-0.052233,0.086344,-0.18052,0.2163,0.030946,-0.087046,0.117992,-0.707652,-0.854924,0.147272,9,60,4,4,0,6,6,1,2.685422037,1.359456,2.173831978,4,21,25.21,4,22.24285714,1,2,0,0,0,287,6,49.17650288,5.676444155,6.57612528,17.73414031,24,45.2801,6,2,8.513058933,125,1
64,"InChI=1S/C8H10OS/c1-9-7-3-5-8(10-2)6-4-7/h3-6H,1-2H3","InChI=1S/C14H21BO3S/c1-13(2)14(3,4)18-15(17-13)11-9-10(19-6)7-8-12(11)16-5/h7-9H,1-6H3",2,8,6,7,31.5,1.006798948,10.05547419,865.8848734,1670.053407,10.72075454,3.790305114,7.478541751,7.945193558,3.790305114,7.180500082,-0.025973,-0.018776,-0.070988,0.045016,-0.18261,-0.340961,0.158351,-0.29114,0.2136,-0.046072,-0.155323,0.109251,0.382636,0.258932,0.123704,9,60,4,4,0,6,6,1,2.685422037,1.359456,2.173831978,4,21,25.21,4,22.24285714,1,2,0,0,0,287,6,49.17650288,5.676444155,6.57612528,17.73414031,24,45.2801,6,2,8.513058933,125,0
65,"InChI=1S/C8H10OS/c1-9-7-3-5-8(10-2)6-4-7/h3-6H,1-2H3","InChI=1S/C14H21BO3S/c1-13(2)14(3,4)18-15(17-13)10-19-12-8-6-11(16-5)7-9-12/h6-9H,10H2,1-5H3",2,8,6,7,31.5,1.006798948,10.05547419,865.8848734,1670.053407,10.72075454,3.790305114,7.478541751,7.945193558,3.790305114,7.180500082,0.02562,0.050815,-0.103884,0.040928,0.135095,0.047659,0.005669,-0.69481,0.20467,0.072525,-0.264106,0.11102,-0.221228,-0.737128,0.171513,9,60,4,4,0,6,6,1,2.509719211,1.359456,2.173831978,4,21,25.21,4,22.24285714,1,2,0,0,0,287,6,49.17650288,5.676444155,6.57612528,17.73414031,24,45.2801,6,2,8.565453679,125,0
66,"InChI=1S/C8H10OS/c1-9-7-3-5-8(10-2)6-4-7/h3-6H,1-2H3","InChI=1S/C14H21BO3S/c1-13(2)14(3,4)18-15(17-13)10-16-11-6-8-12(19-5)9-7-11/h6-9H,10H2,1-5H3",2,8,6,7,31.5,1.006798948,10.05547419,865.8848734,1670.053407,10.72075454,3.790305114,7.478541751,7.945193558,3.790305114,7.180500082,0.133928,0.190508,-0.008012,0.054772,0.249995,0.238314,0.035061,-0.20841,0.19322,0.249256,-0.072231,0.122364,0.217057,-0.236064,0.160596,9,60,4,4,0,6,6,1,2.83415123,1.116290667,2.173831978,4,35,25.21,7,22.24285714,1,2,0,0,0,287,6,49.17650288,5.676444155,6.57612528,17.73414031,24,45.2801,6,2,7.855391758,125,0
67,"InChI=1S/C16H21BrO4/c1-15(2,3)13(18)20-10-8-7-9-11(12(10)17)21-14(19)16(4,5)6/h7-9H,1-6H3","InChI=1S/C22H32BBrO6/c1-19(2,3)17(25)27-14-11-10-12-15(16(14)24)28-18(26)20(4,5)13-23-29-21(6,7)22(8,9)30-23/h10-12H,13H2,1-9H3",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.02018,0.036565,-0.097654,0.039198,-0.080668,-0.080668,0.064935,-0.56539,0.2028,0.02684,-0.260603,0.089117,-0.02729,-0.488946,0.145418,1,60,15,15,0,6,6,1,1.487827986,1.116290667,2.498223839,15,115,57.05,10,69.20238095,2,4,0,0,0,3373,6,90.06102913,7.830485753,6.519422458,33.06228314,64,83.3504,6,6,7.518968963,966,0
68,"InChI=1S/C16H21BrO4/c1-15(2,3)13(18)20-10-8-7-9-11(12(10)17)21-14(19)16(4,5)6/h7-9H,1-6H3","InChI=1S/C22H32BBrO6/c1-19(2,3)17(25)27-14-12-11-13(23-29-21(7,8)22(9,10)30-23)16(15(14)24)28-18(26)20(4,5)6/h11-12H,1-10H3",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.013629,0.023592,-0.04538,0.059009,-0.098783,-0.263757,0.164974,-0.21498,0.22373,0.029039,-0.097097,0.126136,0.593641,0.461085,0.132556,1,60,15,15,0,6,6,1,3.613788595,1.359456,2.498223839,15,67,57.05,6,69.20238095,2,4,0,0,0,3373,6,90.06102913,7.830485753,6.519422458,33.06228314,64,83.3504,6,6,9.198352987,966,0
69,"InChI=1S/C16H21BrO4/c1-15(2,3)13(18)20-10-8-7-9-11(12(10)17)21-14(19)16(4,5)6/h7-9H,1-6H3","InChI=1S/C22H32BBrO6/c1-19(2,3)17(25)27-14-11-13(23-29-21(7,8)22(9,10)30-23)12-15(16(14)24)28-18(26)20(4,5)6/h11-12H,1-10H3",2,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.02422,0.025116,-0.032778,0.056998,0.075339,-0.028652,0.103991,-0.17821,0.21499,0.029356,-0.09063,0.119986,-0.02035,-0.157295,0.136945,1,60,15,15,0,6,6,1,2.610496022,1.359456,2.498223839,15,82,57.05,7,69.20238095,2,4,0,0,0,3373,6,90.06102913,7.830485753,6.519422458,33.06228314,64,83.3504,6,6,8.655543302,966,1
70,"InChI=1S/C11H8N2O/c1-14-10-4-5-11-8(6-10)2-3-9(7-12)13-11/h2-6H,1H3","InChI=1S/C17H19BN2O3/c1-16(2)17(3,4)23-18(22-16)15-12-7-6-11(10-19)20-13(12)8-9-14(15)21-5/h6-9H,1-5H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,-0.006358,0.006665,-0.061674,0.055316,-0.233688,-0.401114,0.167426,-0.2323,0.22071,-0.005537,-0.127731,0.122194,-0.307619,-0.432698,0.125079,1,100,4,4,0,10,11,2,2.209064162,1.293632667,1.87638328,4,51,29.71,8,38.95634921,3,4,1,0,0,812,6,62.71167409,6.587876234,4.743603356,21.31827922,40,51.7921,10,1,11.26132393,303,0
71,"InChI=1S/C11H8N2O/c1-14-10-4-5-11-8(6-10)2-3-9(7-12)13-11/h2-6H,1H3","InChI=1S/C17H19BN2O3/c1-16(2)17(3,4)23-18(22-16)14-8-11(10-19)20-15-7-6-12(21-5)9-13(14)15/h6-9H,1-5H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.039264,0.045116,-0.021194,0.060459,0.118014,0.011494,0.106521,-0.14075,0.21545,0.043222,-0.078005,0.121227,-0.109487,-0.244245,0.134757,1,100,4,4,0,10,11,2,2.510164581,1.359456,1.87638328,4,41,29.71,6,38.95634921,3,4,1,0,0,812,6,62.71167409,6.587876234,4.743603356,21.31827922,40,51.7921,10,1,8.848567333,303,1
72,"InChI=1S/C11H8N2O/c1-14-10-4-5-11-8(6-10)2-3-9(7-12)13-11/h2-6H,1H3","InChI=1S/C17H19BN2O3/c1-16(2)17(3,4)23-18(22-16)13-9-11-8-12(21-5)6-7-14(11)20-15(13)10-19/h6-9H,1-5H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.024374,0.035171,-0.03698,0.061354,-0.195526,-0.345086,0.149559,-0.20105,0.2274,0.027095,-0.104955,0.13205,-0.161237,-0.309869,0.148632,1,100,4,4,0,10,11,2,2.480761309,1.359456,1.87638328,4,41,29.71,6,38.95634921,3,4,1,0,0,812,6,62.71167409,6.587876234,4.743603356,21.31827922,40,51.7921,10,1,8.655806975,303,0
73,"InChI=1S/C11H8N2O/c1-14-10-4-5-11-8(6-10)2-3-9(7-12)13-11/h2-6H,1H3","InChI=1S/C17H19BN2O3.CH4/c1-16(2)17(3,4)23-18(22-16)13-9-14-11(8-15(13)21-5)6-7-12(10-19)20-14;/h6-9H,1-5H3;1H4",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,-0.00309,0.00466,-0.054542,0.051452,-0.057027,-0.200119,0.143092,-0.26274,0.21767,-0.01938,-0.137352,0.117971,0.513892,0.381247,0.132645,1,100,4,4,0,10,11,2,2.542772868,1.359456,1.87638328,4,37,29.71,5,38.95634921,3,4,1,0,0,812,6,62.71167409,6.587876234,4.743603356,21.31827922,40,51.7921,10,1,8.786908904,303,0
74,"InChI=1S/C11H8N2O/c1-14-10-4-5-11-8(6-10)2-3-9(7-12)13-11/h2-6H,1H3","InChI=1S/C17H19BN2O3/c1-16(2)17(3,4)23-18(22-16)14-9-13(21-5)8-11-6-7-12(10-19)20-15(11)14/h6-9H,1-5H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.030555,0.043656,-0.029045,0.0596,-0.094596,-0.240223,0.145627,-0.15228,0.22684,0.053155,-0.08077,0.133925,-0.165506,-0.305978,0.140471,1,100,4,4,0,10,11,2,2.619173346,1.359456,1.87638328,4,37,29.71,6,38.95634921,3,4,1,0,0,812,6,62.71167409,6.587876234,4.743603356,21.31827922,40,51.7921,10,1,8.750919861,303,0
75,"InChI=1S/C11H8N2O/c1-14-10-4-5-11-8(6-10)2-3-9(7-12)13-11/h2-6H,1H3","InChI=1S/C17H19BN2O3/c1-16(2)17(3,4)23-18(22-16)11-21-14-7-8-15-12(9-14)5-6-13(10-19)20-15/h5-9H,11H2,1-4H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.145747,0.201931,-0.005042,0.046397,0.242867,0.179288,0.007453,-0.2099,0.17331,0.258919,-0.074838,0.103154,0.227052,-0.24346,0.152202,1,100,4,4,0,10,11,2,2.563674616,1.359456,1.87638328,4,37,29.71,5,38.95634921,3,4,1,0,0,812,6,62.71167409,6.587876234,4.743603356,21.31827922,40,51.7921,10,1,8.555191944,303,0
76,"InChI=1S/C7H9NO/c1-9-7-4-2-3-6(8)5-7/h2-5H,8H2,1H3","InChI=1S/C13H20BNO3/c1-12(2)13(3,4)18-14(17-12)10-7-6-9(16-5)8-11(10)15/h6-8H,15H2,1-5H3",1,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,-0.045486,-0.035448,-0.084495,0.039009,-0.213324,-0.363588,0.150264,-0.28415,0.20174,-0.061938,-0.156245,0.094307,0.3169,0.218367,0.098533,1,80,3,3,0,6,6,1,2.411418037,1.359456,1.983690328,3,18,18.33,4,19.15,2,3,0,1,2,176,6,45.48598745,4.804850065,4.819156094,13.98623735,22,37.2216,6,1,8.200139322,88,1
77,"InChI=1S/C7H9NO/c1-9-7-4-2-3-6(8)5-7/h2-5H,8H2,1H3","InChI=1S/C13H20BNO3/c1-12(2)13(3,4)18-14(17-12)9-6-10(15)8-11(7-9)16-5/h6-8H,15H2,1-5H3",1,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,-0.002207,-0.001458,-0.048431,0.046224,0.079799,-0.007408,0.087207,-0.16479,0.2035,0.014822,-0.090039,0.104861,-0.395751,-0.517864,0.122113,1,80,3,3,0,6,6,1,2.410345741,1.359456,1.983690328,3,20,18.33,5,19.15,2,3,0,1,2,176,6,45.48598745,4.804850065,4.819156094,13.98623735,22,37.2216,6,1,8.036201419,88,0
78,"InChI=1S/C7H9NO/c1-9-7-4-2-3-6(8)5-7/h2-5H,8H2,1H3","InChI=1S/C13H20BNO3/c1-12(2)13(3,4)18-14(17-12)10-7-6-9(15)8-11(10)16-5/h6-8H,15H2,1-5H3",1,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,-0.055063,-0.048048,-0.093777,0.038714,-0.210299,-0.347007,0.136708,-0.33495,0.21085,-0.076546,-0.179658,0.103111,0.514854,0.400458,0.114396,1,80,3,3,0,6,6,1,2.504209778,1.359456,1.983690328,3,16,18.33,3,19.15,2,3,0,1,2,176,6,45.48598745,4.804850065,4.819156094,13.98623735,22,37.2216,6,1,8.396977743,88,0
79,"InChI=1S/C7H9NO/c1-9-7-4-2-3-6(8)5-7/h2-5H,8H2,1H3","InChI=1S/C13H20BNO3/c1-12(2)13(3,4)18-14(17-12)9-16-11-7-5-6-10(15)8-11/h5-8H,9,15H2,1-4H3",1,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,0.125113,0.18184,-0.010252,0.051971,0.243112,0.22318,0.035182,-0.20654,0.18996,0.243607,-0.069849,0.118074,0.209891,-0.234249,0.155668,1,80,3,3,0,6,6,1,2.356035579,1.359456,1.983690328,3,19,18.33,4,19.15,2,3,0,1,2,176,6,45.48598745,4.804850065,4.819156094,13.98623735,22,37.2216,6,1,8.268832058,88,0
80,"InChI=1S/C7H9NO/c1-9-7-4-2-3-6(8)5-7/h2-5H,8H2,1H3","InChI=1S/C13H20BNO3/c1-12(2)13(3,4)18-14(17-12)11-9(15)7-6-8-10(11)16-5/h6-8H,15H2,1-5H3",1,5,6,6,31,1.005835671,10.00822993,875.3439135,1697.282211,8.602930677,5.099262904,7.832923246,7.116061716,5.099262904,7.370866943,-0.042145,-0.022664,-0.087083,0.044938,-0.302149,-0.483779,0.18163,-0.29902,0.2118,-0.052767,-0.16011,0.107342,0.059116,-0.041916,0.101032,1,80,3,3,0,6,6,1,3.172995667,1.359456,1.983690328,3,17,18.33,4,19.15,2,3,0,1,2,176,6,45.48598745,4.804850065,4.819156094,13.98623735,22,37.2216,6,1,8.53042863,88,0
